source_text,report_year,normalized_text,observation_class,candidate_start,candidate_end,candidate_precision
0,2021,0,invalid_placeholder,,,unknown
44531,2021,44531,actual,2021-12-01,2021-12-01,day
Apr 2021,2021,apr 2021,actual,2021-04-01,2021-04-30,month
Apr 2022,2022,apr 2022,actual,2022-04-01,2022-04-30,month
Apr 2023,2023,apr 2023,actual,2023-04-01,2023-04-30,month
April 2021,2021,april 2021,actual,2021-04-01,2021-04-30,month
Aug 2021,2021,aug 2021,actual,2021-08-01,2021-08-31,month
Aug 2022,2022,aug 2022,actual,2022-08-01,2022-08-31,month
Aug 2023,2023,aug 2023,actual,2023-08-01,2023-08-31,month
August 2021,2021,august 2021,actual,2021-08-01,2021-08-31,month
Commissioned in 2016,2021,commissioned in 2016,actual,2016-01-01,2016-12-31,year
Commissioned in 2016 - full year data expected,2023,commissioned in 2016 - full year data expected,actual,2016-01-01,2016-12-31,year
Commissioned in 2017,2021,commissioned in 2017,actual,2017-01-01,2017-12-31,year
Commissioned in 2017 - full year data expected,2023,commissioned in 2017 - full year data expected,actual,2017-01-01,2017-12-31,year
Commissioned in 2018,2021,commissioned in 2018,actual,2018-01-01,2018-12-31,year
Commissioned in 2018 - full year data expected,2023,commissioned in 2018 - full year data expected,actual,2018-01-01,2018-12-31,year
Commissioned in 2019,2021,commissioned in 2019,actual,2019-01-01,2019-12-31,year
Commissioned in 2019 - full year data expected,2023,commissioned in 2019 - full year data expected,actual,2019-01-01,2019-12-31,year
Commissioned in 2020,2021,commissioned in 2020,actual,2020-01-01,2020-12-31,year
Commissioned in 2020 - full year data expected,2023,commissioned in 2020 - full year data expected,actual,2020-01-01,2020-12-31,year
Commissioned in 2021 - full year data expected,2023,commissioned in 2021 - full year data expected,actual,2021-01-01,2021-12-31,year
Commissioned in 2022 - full year data expected,2023,commissioned in 2022 - full year data expected,actual,2022-01-01,2022-12-31,year
Commissioned pre-2016 - full year data expected,2023,commissioned pre-2016 - full year data expected,before_2016,,2015-12-31,vague
Dec 2021,2021,dec 2021,actual,2021-12-01,2021-12-31,month
Dec 2022,2022,dec 2022,actual,2022-12-01,2022-12-31,month
Dec 2023,2023,dec 2023,actual,2023-12-01,2023-12-31,month
December 2021,2021,december 2021,actual,2021-12-01,2021-12-31,month
EDM not technically feasible at this overflow,2023,edm not technically feasible at this overflow,not_feasible,,,unknown
EDM to be installed by December 2023,2022,edm to be installed by december 2023,future_deadline,2023-12-01,2023-12-31,month
Feb 2021,2021,feb 2021,actual,2021-02-01,2021-02-28,month
Feb 2022,2022,feb 2022,actual,2022-02-01,2022-02-28,month
Feb 2023,2023,feb 2023,actual,2023-02-01,2023-02-28,month
Installed but not yet commissioned,2022,installed but not yet commissioned,not_commissioned_as_of_report,,,unknown
Jan 2021,2021,jan 2021,actual,2021-01-01,2021-01-31,month
Jan 2022,2022,jan 2022,actual,2022-01-01,2022-01-31,month
Jan 2023,2023,jan 2023,actual,2023-01-01,2023-01-31,month
Jul 2021,2021,jul 2021,actual,2021-07-01,2021-07-31,month
Jul 2022,2022,jul 2022,actual,2022-07-01,2022-07-31,month
Jul 2023,2023,jul 2023,actual,2023-07-01,2023-07-31,month
July 2021,2021,july 2021,actual,2021-07-01,2021-07-31,month
Jun 2021,2021,jun 2021,actual,2021-06-01,2021-06-30,month
Jun 2022,2022,jun 2022,actual,2022-06-01,2022-06-30,month
Jun 2023,2023,jun 2023,actual,2023-06-01,2023-06-30,month
June 2021,2021,june 2021,actual,2021-06-01,2021-06-30,month
Mar 2021,2021,mar 2021,actual,2021-03-01,2021-03-31,month
Mar 2022,2022,mar 2022,actual,2022-03-01,2022-03-31,month
Mar 2023,2023,mar 2023,actual,2023-03-01,2023-03-31,month
May 2021,2021,may 2021,actual,2021-05-01,2021-05-31,month
May 2022,2022,may 2022,actual,2022-05-01,2022-05-31,month
May 2023,2023,may 2023,actual,2023-05-01,2023-05-31,month
Nov 2021,2021,nov 2021,actual,2021-11-01,2021-11-30,month
Nov 2022,2022,nov 2022,actual,2022-11-01,2022-11-30,month
Nov 2023,2023,nov 2023,actual,2023-11-01,2023-11-30,month
November 2021,2021,november 2021,actual,2021-11-01,2021-11-30,month
Oct 2021,2021,oct 2021,actual,2021-10-01,2021-10-31,month
Oct 2022,2022,oct 2022,actual,2022-10-01,2022-10-31,month
Oct 2023,2023,oct 2023,actual,2023-10-01,2023-10-31,month
October 2021,2021,october 2021,actual,2021-10-01,2021-10-31,month
Sep 2021,2021,sep 2021,actual,2021-09-01,2021-09-30,month
Sep 2022,2022,sep 2022,actual,2022-09-01,2022-09-30,month
Sep 2023,2023,sep 2023,actual,2023-09-01,2023-09-30,month
September 2021,2021,september 2021,actual,2021-09-01,2021-09-30,month
To be installed by Dec 2023,2021,to be installed by dec 2023,future_deadline,2023-12-01,2023-12-31,month
